aspnetcore/Runtime/2.1.5/aspnetcore_base_runtime.version,
aspnetcore/Runtime/release/2.1/aspnetcore-runtime-linux-arm-version-badge.svg,
aspnetcore/Runtime/release/2.1/aspnetcore-runtime-linux-musl-x64-version-badge.svg,
aspnetcore/Runtime/release/2.1/aspnetcore-runtime-linux-x64-version-badge.svg,
aspnetcore/Runtime/release/2.1/aspnetcore-runtime-osx-x64-version-badge.svg,
aspnetcore/Runtime/release/2.1/aspnetcore-runtime-win-x64-version-badge.svg,
aspnetcore/Runtime/release/2.1/aspnetcore-runtime-win-x86-version-badge.svg,
aspnetcore/Runtime/release/2.1/latest.version,
orchestration-metadata/PackageVersions.props,
Runtime/2.1.5/sharedfx_centos.7-x64_Release_version_badge.svg,
Runtime/2.1.5/sharedfx_debian.8-x64_Release_version_badge.svg,
Runtime/2.1.5/sharedfx_debian.9-x64_Release_version_badge.svg,
Runtime/2.1.5/sharedfx_fedora.26-x64_Release_version_badge.svg,
Runtime/2.1.5/sharedfx_fedora.27-x64_Release_version_badge.svg,
Runtime/2.1.5/sharedfx_linux-arm64_Release_version_badge.svg,
Runtime/2.1.5/sharedfx_linux-arm_Release_version_badge.svg,
Runtime/2.1.5/sharedfx_linux-musl-x64_Release_version_badge.svg,
Runtime/2.1.5/sharedfx_linux-x64_Release_version_badge.svg,
Runtime/2.1.5/sharedfx_opensuse.42-x64_Release_version_badge.svg,
Runtime/2.1.5/sharedfx_oraclelinux.7-x64_Release_version_badge.svg,
Runtime/2.1.5/sharedfx_osx-x64_Release_version_badge.svg,
Runtime/2.1.5/sharedfx_rhel.6-x64_Release_version_badge.svg,
Runtime/2.1.5/sharedfx_rhel.7-x64_Release_version_badge.svg,
Runtime/2.1.5/sharedfx_sles.12-x64_Release_version_badge.svg,
Runtime/2.1.5/sharedfx_ubuntu.14.04-x64_Release_version_badge.svg,
Runtime/2.1.5/sharedfx_ubuntu.16.04-x64_Release_version_badge.svg,
Runtime/2.1.5/sharedfx_ubuntu.17.10-x64_Release_version_badge.svg,
Runtime/2.1.5/sharedfx_ubuntu.18.04-x64_Release_version_badge.svg,
Runtime/2.1.5/sharedfx_win-arm64_Release_version_badge.svg,
Runtime/2.1.5/sharedfx_win-arm_Release_version_badge.svg,
Runtime/2.1.5/sharedfx_win-x64_Release_version_badge.svg,
Runtime/2.1.5/sharedfx_win-x86_Release_version_badge.svg,
Sdk/2.1.403/all_linux_distros_native_installer_Release_coherent_badge.svg,
Sdk/2.1.403/all_linux_distros_native_installer_Release_version_badge.svg,
Sdk/2.1.403/linux_arm64_Release_version_badge.svg,
Sdk/2.1.403/linux_arm_Release_version_badge.svg,
Sdk/2.1.403/linux_musl_x64_Release_coherent_badge.svg,
Sdk/2.1.403/linux_musl_x64_Release_version_badge.svg,
Sdk/2.1.403/linux_x64_Release_coherent_badge.svg,
Sdk/2.1.403/linux_x64_Release_version_badge.svg,
Sdk/2.1.403/nuGetPackagesArchive.lzma,
Sdk/2.1.403/nuGetPackagesArchive.lzma.sha,
Sdk/2.1.403/osx_x64_Release_coherent_badge.svg,
Sdk/2.1.403/osx_x64_Release_version_badge.svg,
Sdk/2.1.403/rhel.6_x64_Release_coherent_badge.svg,
Sdk/2.1.403/rhel.6_x64_Release_version_badge.svg,
Sdk/2.1.403/VS.Redist.Common.Net.Core.SDK.MSBuildExtensions.swr,
Sdk/2.1.403/VS.Redist.Common.Net.Core.SDK.MSBuildExtensions.swr.sha,
Sdk/2.1.403/win_x64_Release_coherent_badge.svg,
Sdk/2.1.403/win_x64_Release_version_badge.svg,
Sdk/2.1.403/win_x86_Release_coherent_badge.svg,
Sdk/2.1.403/win_x86_Release_version_badge.svg,
aspnetcore/npm/@aspnet/signalr-protocol-msgpack/aspnet-signalr-protocol-msgpack-1.0.4.tgz,1.0.4
aspnetcore/npm/@aspnet/signalr/aspnet-signalr-1.0.4.tgz,1.0.4
aspnetcore/Runtime/2.1.5/aspnetcore-runtime-2.1.5-linux-arm.tar.gz,2.1.5
aspnetcore/Runtime/2.1.5/aspnetcore-runtime-2.1.5-linux-musl-x64.tar.gz,2.1.5
aspnetcore/Runtime/2.1.5/aspnetcore-runtime-2.1.5-linux-x64.tar.gz,2.1.5
aspnetcore/Runtime/2.1.5/aspnetcore-runtime-2.1.5-osx-x64.tar.gz,2.1.5
aspnetcore/Runtime/2.1.5/aspnetcore-runtime-2.1.5-rh.rhel.7-x64.rpm,2.1.5
aspnetcore/Runtime/2.1.5/aspnetcore-runtime-2.1.5-win-x64.exe,2.1.5
aspnetcore/Runtime/2.1.5/aspnetcore-runtime-2.1.5-win-x64.zip,2.1.5
aspnetcore/Runtime/2.1.5/aspnetcore-runtime-2.1.5-win-x86.exe,2.1.5
aspnetcore/Runtime/2.1.5/aspnetcore-runtime-2.1.5-win-x86.zip,2.1.5
aspnetcore/Runtime/2.1.5/aspnetcore-runtime-2.1.5-x64.deb,2.1.5
aspnetcore/Runtime/2.1.5/aspnetcore-runtime-2.1.5-x64.rpm,2.1.5
aspnetcore/Runtime/2.1.5/aspnetcore-runtime-internal-2.1.5-linux-arm.tar.gz,2.1.5
aspnetcore/Runtime/2.1.5/aspnetcore-runtime-internal-2.1.5-linux-musl-x64.tar.gz,2.1.5
aspnetcore/Runtime/2.1.5/aspnetcore-runtime-internal-2.1.5-linux-x64.tar.gz,2.1.5
aspnetcore/Runtime/2.1.5/aspnetcore-runtime-internal-2.1.5-osx-x64.tar.gz,2.1.5
aspnetcore/Runtime/2.1.5/aspnetcore-runtime-internal-2.1.5-win-x64.wixlib,2.1.5
aspnetcore/Runtime/2.1.5/aspnetcore-runtime-internal-2.1.5-win-x64.zip,2.1.5
aspnetcore/Runtime/2.1.5/aspnetcore-runtime-internal-2.1.5-win-x86.wixlib,2.1.5
aspnetcore/Runtime/2.1.5/aspnetcore-runtime-internal-2.1.5-win-x86.zip,2.1.5
aspnetcore/Runtime/2.1.5/dotnet-hosting-2.1.5-win.exe,2.1.5
aspnetcore/Runtime/2.1.5/nuGetPackagesArchive-2.1.5.lzma,2.1.5
